frame,pre_raster_iou,post_raster_iou,d_raster_iou,pre_raster_iou_min,post_raster_iou_min,pre_chamfer_px,post_chamfer_px,d_chamfer_px,n_views,pre_convex_iou,post_convex_iou,d_convex_iou,pre_belly_iou,post_belly_iou,d_belly_iou
15995,0.6960475159919066,0.8180339632364285,0.1219864472445219,0.6357917204965455,0.7971930417873222,17.068108240763348,7.551150639851888,-9.51695760091146,6,0.6507,0.6974,0.0467,,,
16000,0.7341704363000106,0.8116644204825983,0.0774939841825878,0.6386306584645941,0.7780496705089402,10.71715752283732,7.712258656819661,-3.004898866017659,6,0.6868,0.692,0.0052,,,
16005,0.6804944707179083,0.8142508461466521,0.13375637542874386,0.5364082582734541,0.7857757507959728,12.679044723510742,7.3155897458394366,-5.363454977671306,6,0.6563,0.6866,0.0303,,,
17445,0.701771022351501,0.8251758464440692,0.12340482409256814,0.6563708885370106,0.7848967373531557,20.10513464609782,6.112620274225871,-13.992514371871948,6,0.5918,0.661,0.0692,0.326,0.7874,0.4614
17645,0.7219623473755856,0.8061537301249414,0.08419138274935578,0.6561669258163214,0.7405298942369954,10.221732934316,6.866823275883992,-3.3549096584320077,6,0.6614,0.6756,0.0142,0.2734,0.678,0.4046
17650,0.7119004371813619,0.8025640863891671,0.09066364920780523,0.6411398500378345,0.7369433387652606,12.352386156717936,7.253274599711101,-5.099111557006835,6,0.6665,0.6948,0.0282,0.1667,0.8766,0.7099
17670,0.6790850707411377,0.8096787948997771,0.13059372415863946,0.6504454543962985,0.7810664842810311,14.259948253631592,7.340147415796916,-6.919800837834676,6,0.644,0.709,0.065,,,
17675,0.745980444324848,0.8194555322110282,0.07347508788618018,0.6821152610378822,0.7907826561221707,10.277912060419718,7.045321623484294,-3.232590436935424,6,0.6425,0.6875,0.045,,,
17685,0.49113741168992914,0.8261790997035231,0.33504168801359396,0.36325850995906206,0.7943801922137156,39.80938593546549,7.024428606033325,-32.78495732943217,6,0.4872,0.6868,0.1996,0.1668,0.9851,0.8183
17745,0.703593354555805,0.817888004980173,0.11429465042436804,0.6485958808590596,0.7999333277773147,11.826522986094156,6.493682384490967,-5.3328406016031895,6,0.6363,0.6872,0.051,0.2152,0.6979,0.4826
17750,0.6583980340586479,0.8165330639720848,0.15813502991343686,0.6115774821702756,0.8011591095626539,20.927993774414062,6.4637227058410645,-14.464271068572998,6,0.5806,0.6747,0.0941,0.144,0.7153,0.5713
17755,0.6634877357632417,0.819788839927547,0.15630110416430532,0.6227273323108786,0.808594284151511,20.763550758361816,5.874445041020711,-14.889105717341106,6,0.5751,0.6328,0.0576,0.0345,0.7256,0.6912
17765,0.6301213697634921,0.8259941458411322,0.1958727760776401,0.574937652516693,0.8004982652023062,16.071056842803955,6.45348318417867,-9.617573658625286,6,0.6246,0.6802,0.0556,,,
17770,0.626667549969644,0.8253162544992967,0.19864870452965266,0.59885825304732,0.8056133192084853,13.865895430246988,6.092999299367269,-7.77289613087972,6,0.61,0.6479,0.0379,,,
17775,0.6711233708980829,0.8241242248406254,0.15300085394254248,0.6097850528638669,0.8129274747190652,11.497666676839193,6.077516078948975,-5.420150597890219,6,0.6006,0.6208,0.0202,,,
